Timestamp,Open,High,Low,Close,Volume,Symbol
2023-09-12T15:06:00.000000,175.2,175.34,175.17,175.27,146090,AAPL
2023-08-02T15:56:00.000000,192.52,192.64,192.34,192.6,296363,AAPL
2023-07-11T11:18:00.000000,187.715,187.82,187.71,187.77,93693,AAPL
2023-07-12T14:31:00.000000,190.35,190.4,190.35,190.39,61975,AAPL
2023-10-12T13:06:00.000000,181.31,181.51,181.31,181.43,178105,AAPL
2023-07-06T13:52:00.000000,191.23,191.27,191.23,191.27,141009,AAPL
2023-06-01T11:14:00.000000,179.33,179.405,179.3,179.38,268765,AAPL
2023-08-25T11:18:00.000000,176.46,176.52,176.39,176.41,62683,AAPL
2023-08-18T13:45:00.000000,174.3,174.315,174.24,174.29,38196,AAPL
2023-08-02T11:16:00.000000,192.915,192.92,192.76,192.8,82599,AAPL
2023-07-27T14:06:00.000000,194.56,194.56,194.33,194.38,165309,AAPL
2023-06-30T09:44:00.000000,192.44,192.47,192.31,192.4,263326,AAPL
2023-11-03T14:22:00.000000,175.56,175.56,175.49,175.54,89790,AAPL
2023-06-20T12:10:00.000000,185.08,185.18,185.075,185.17,68864,AAPL
2023-06-08T12:58:00.000000,179.59,179.625,179.56,179.56,54700,AAPL
2023-10-04T13:19:00.000000,173.09,173.11,173.04,173.08,44264,AAPL
2023-05-31T10:50:00.000000,178.11,178.24,178.06,178.13,111393,AAPL
2023-09-14T15:36:00.000000,175.71,175.72,175.66,175.69,74941,AAPL
2023-09-13T12:30:00.000000,175.73,175.77,175.675,175.7,83111,AAPL
2023-11-09T13:40:00.000000,183.44,183.45,183.33,183.355,69766,AAPL
2023-07-11T12:39:00.000000,187.68,187.72,187.65,187.66,66336,AAPL
2023-06-16T15:15:00.000000,184.78,184.91,184.77,184.89,96742,AAPL
2023-09-11T14:51:00.000000,179.55,179.64,179.55,179.55,55300,AAPL
2023-09-11T09:55:00.000000,178.1,178.33,178.1,178.3,313662,AAPL
2023-08-11T14:37:00.000000,178.09,178.2,178.09,178.17,131008,AAPL
2023-09-25T14:02:00.000000,176.23,176.3,176.16,176.17,79022,AAPL
2023-08-07T14:25:00.000000,178.54,178.55,178.41,178.46,135079,AAPL
2023-06-06T14:10:00.000000,179.19,179.25,179.145,179.15,136223,AAPL
2023-08-10T12:31:00.000000,178.39,178.505,178.39,178.43,130232,AAPL
2023-10-04T15:47:00.000000,173.93,173.98,173.88,173.92,125108,AAPL
2023-10-24T09:57:00.000000,172.36,172.39,172.175,172.24,157550,AAPL
2023-11-06T13:52:00.000000,178.45,178.48,178.39,178.4,242843,AAPL
2023-07-10T14:09:00.000000,188.0,188.05,188.0,188.05,37646,AAPL
2023-06-09T11:34:00.000000,181.11,181.24,181.07,181.22,165236,AAPL
2023-08-03T12:41:00.000000,192.07,192.1,192.045,192.08,63138,AAPL
2023-10-24T10:11:00.000000,172.0,172.1,171.995,172.025,103164,AAPL
2023-10-05T15:07:00.000000,175.25,175.26,175.19,175.22,81418,AAPL
2023-06-30T11:42:00.000000,192.17,192.22,192.15,192.19,100425,AAPL
2023-11-08T13:42:00.000000,182.7,182.71,182.66,182.69,69726,AAPL
2023-10-06T13:29:00.000000,177.115,177.19,177.09,177.16,53854,AAPL
2023-10-27T11:36:00.000000,168.4,168.51,168.33,168.5,88411,AAPL
2023-08-31T14:37:00.000000,188.48,188.64,188.47,188.62,79205,AAPL
2023-08-09T12:06:00.000000,177.56,177.64,177.5,177.6,60215,AAPL
2023-10-23T10:43:00.000000,171.85,171.88,171.775,171.87,164565,AAPL
2023-09-29T09:54:00.000000,172.38,172.475,172.27,172.45,105041,AAPL
2023-08-09T11:01:00.000000,177.86,177.88,177.82,177.88,88335,AAPL
2023-07-31T11:27:00.000000,196.11,196.125,196.055,196.125,99594,AAPL
2023-10-25T09:55:00.000000,171.19,171.32,171.15,171.32,132696,AAPL
2023-08-11T15:25:00.000000,178.08,178.17,178.07,178.145,122063,AAPL
2023-08-11T14:46:00.000000,178.22,178.26,178.2,178.25,47982,AAPL
2023-09-14T14:02:00.000000,175.79,175.8,175.74,175.75,65715,AAPL
2023-09-22T15:16:00.000000,175.78,175.84,175.68,175.69,112870,AAPL
2023-09-15T15:42:00.000000,174.92,174.92,174.815,174.85,152837,AAPL
2023-10-16T12:06:00.000000,177.895,177.93,177.85,177.885,62709,AAPL
2023-10-12T11:40:00.000000,181.72,181.84,181.72,181.73,112523,AAPL
2023-08-07T13:53:00.000000,178.565,178.705,178.555,178.69,149637,AAPL
2023-06-29T12:00:00.000000,189.78,189.805,189.76,189.78,31854,AAPL
2023-10-02T13:40:00.000000,173.2,173.31,173.19,173.27,52106,AAPL
2023-10-11T09:47:00.000000,178.34,178.38,178.24,178.32,184051,AAPL
2023-11-07T09:15:00.000000,178.82,178.97,178.82,178.95,14179,AAPL
2023-06-29T10:21:00.000000,189.545,189.78,189.545,189.73,172889,AAPL
2023-09-25T10:15:00.000000,175.05,175.05,174.87,174.98,123044,AAPL
2023-08-24T10:32:00.000000,178.4,178.41,178.3,178.315,132690,AAPL
2023-06-12T13:34:00.000000,182.58,182.585,182.52,182.58,34724,AAPL
2023-06-02T11:29:00.000000,180.53,180.57,180.49,180.5,113400,AAPL
2023-07-10T10:50:00.000000,188.78,189.03,188.78,189.02,78054,AAPL
2023-08-01T15:03:00.000000,196.01,196.07,196.0,196.05,91221,AAPL
2023-09-26T10:07:00.000000,173.25,173.37,173.25,173.31,177530,AAPL
2023-06-27T12:47:00.000000,187.755,187.77,187.69,187.75,111877,AAPL
2023-09-05T15:08:00.000000,189.77,189.845,189.77,189.845,27216,AAPL
2023-07-03T09:42:00.000000,193.5,193.64,193.4,193.59,191788,AAPL
2023-07-12T09:31:00.000000,189.91,190.06,189.57,189.57,600381,AAPL
2023-07-03T12:58:00.000000,192.46,192.54,192.42,192.54,214741,AAPL
2023-09-28T11:07:00.000000,169.87,170.2,169.86,170.17,197594,AAPL
2023-07-27T15:59:00.000000,193.455,193.56,193.18,193.23,956186,AAPL
2023-10-31T12:59:00.000000,170.04,170.05,169.99,170.0,49839,AAPL
2023-06-30T10:33:00.000000,192.79,192.86,192.71,192.74,159165,AAPL
2023-07-18T09:35:00.000000,192.99,193.17,192.8,193.17,257939,AAPL
2023-09-14T15:16:00.000000,175.89,175.9,175.81,175.84,111336,AAPL
2023-06-01T11:31:00.000000,179.45,179.52,179.41,179.41,86744,AAPL
2023-07-07T15:52:00.000000,191.05,191.27,190.96,191.19,322154,AAPL
2023-08-31T13:46:00.000000,188.09,188.11,188.01,188.01,29942,AAPL
2023-06-30T13:26:00.000000,192.9,192.98,192.9,192.98,144398,AAPL
2023-07-11T11:00:00.000000,188.16,188.22,188.14,188.14,76304,AAPL
2023-08-15T12:07:00.000000,178.14,178.17,178.06,178.09,80690,AAPL
2023-09-06T14:19:00.000000,182.33,182.44,182.32,182.39,143102,AAPL
2023-06-16T10:43:00.000000,185.46,185.67,185.44,185.63,151724,AAPL
2023-08-02T11:36:00.000000,193.09,193.27,193.09,193.27,136674,AAPL
2023-07-11T11:49:00.000000,187.67,187.75,187.64,187.72,87237,AAPL
2023-11-16T14:44:00.000000,189.34,189.43,189.33,189.42,73980,AAPL
2023-06-29T11:26:00.000000,189.8,189.82,189.755,189.79,36145,AAPL
2023-09-05T14:07:00.000000,189.43,189.45,189.39,189.39,47340,AAPL
2023-09-07T11:10:00.000000,177.4,177.535,177.375,177.5,192893,AAPL
2023-08-16T13:16:00.000000,177.64,177.73,177.64,177.715,41846,AAPL
2023-08-29T14:45:00.000000,184.46,184.5,184.43,184.465,98096,AAPL
2023-06-12T12:49:00.000000,182.36,182.39,182.34,182.39,40438,AAPL
2023-07-19T09:53:00.000000,192.93,192.95,192.89,192.95,128146,AAPL
2023-06-23T15:24:00.000000,186.8,186.85,186.77,186.85,93916,AAPL
2023-09-18T11:31:00.000000,177.83,177.91,177.825,177.865,184651,AAPL
2023-06-27T13:57:00.000000,188.075,188.09,188.035,188.085,46456,AAPL
2023-10-31T11:06:00.000000,169.67,169.74,169.59,169.65,57502,AAPL
2023-11-17T12:09:00.000000,189.41,189.44,189.375,189.44,62213,AAPL
2023-06-01T10:55:00.000000,179.13,179.18,179.065,179.17,156251,AAPL
2023-06-15T12:20:00.000000,185.28,185.355,185.25,185.34,117554,AAPL
2023-08-02T15:18:00.000000,192.485,192.5,192.415,192.43,86599,AAPL
2023-10-12T15:38:00.000000,180.53,180.7,180.495,180.68,146177,AAPL
2023-10-17T14:57:00.000000,176.66,176.66,176.51,176.58,107299,AAPL
2023-09-25T14:26:00.000000,175.78,175.81,175.73,175.805,41388,AAPL
2023-07-05T14:44:00.000000,191.26,191.34,191.25,191.32,95327,AAPL
2023-10-20T11:55:00.000000,173.27,173.45,173.26,173.37,132457,AAPL
2023-07-25T11:42:00.000000,194.015,194.1,193.985,194.065,56692,AAPL
2023-09-28T14:04:00.000000,170.65,170.74,170.63,170.63,42515,AAPL
2023-08-01T13:39:00.000000,195.56,195.58,195.53,195.57,35715,AAPL
2023-06-13T14:13:00.000000,182.86,182.945,182.86,182.945,56851,AAPL
2023-06-12T14:03:00.000000,182.791,182.805,182.72,182.735,49038,AAPL
2023-05-31T13:22:00.000000,178.58,178.7,178.58,178.695,62117,AAPL
2023-10-12T13:37:00.000000,180.45,180.56,180.41,180.51,64139,AAPL
2023-11-02T15:07:00.000000,177.48,177.5,177.47,177.48,154018,AAPL
2023-11-15T13:17:00.000000,188.6,188.63,188.56,188.63,70573,AAPL
2023-07-10T11:06:00.000000,188.105,188.14,188.07,188.12,99350,AAPL
2023-08-17T09:46:00.000000,176.22,176.25,176.06,176.17,251233,AAPL
2023-06-16T11:58:00.000000,185.73,185.75,185.69,185.75,55006,AAPL
2023-09-11T14:53:00.000000,179.51,179.555,179.51,179.54,39935,AAPL
2023-10-12T10:26:00.000000,181.9,181.945,181.755,181.765,249932,AAPL
2023-09-22T14:37:00.000000,175.15,175.17,175.09,175.1,72091,AAPL
2023-08-02T10:20:00.000000,193.42,193.42,193.27,193.27,101134,AAPL
2023-08-02T11:21:00.000000,192.78,192.79,192.65,192.77,84807,AAPL
2023-09-28T13:26:00.000000,171.27,171.29,171.22,171.22,31677,AAPL
2023-06-08T12:42:00.000000,179.63,179.67,179.6,179.66,51976,AAPL
2023-11-07T10:28:00.000000,180.62,180.82,180.62,180.69,197187,AAPL
2023-08-25T11:58:00.000000,176.6,176.69,176.56,176.63,80464,AAPL
2023-09-29T13:48:00.000000,171.01,171.01,170.88,170.92,80659,AAPL
2023-06-22T13:13:00.000000,185.76,185.76,185.7,185.75,71372,AAPL
2023-10-26T15:31:00.000000,167.4,167.44,167.295,167.37,118120,AAPL
2023-06-14T15:33:00.000000,183.6,183.82,183.585,183.78,155603,AAPL
2023-07-19T15:36:00.000000,195.17,195.27,195.16,195.25,71372,AAPL
2023-10-23T11:33:00.000000,172.66,172.71,172.61,172.7,57458,AAPL
2023-06-08T10:50:00.000000,178.74,178.795,178.7,178.79,71765,AAPL
2023-08-22T11:49:00.000000,176.91,176.99,176.91,176.99,38890,AAPL
2023-09-13T09:30:00.000000,176.5,176.87,176.35,176.78,1291435,AAPL
2023-06-21T15:33:00.000000,184.25,184.29,184.21,184.26,91718,AAPL
2023-11-17T13:00:00.000000,189.25,189.32,189.25,189.31,48254,AAPL
2023-09-15T15:48:00.000000,174.865,174.89,174.76,174.79,148684,AAPL
2023-09-20T12:54:00.000000,177.65,177.655,177.59,177.59,38184,AAPL
2023-06-16T11:14:00.000000,186.03,186.1,186.02,186.06,70065,AAPL
2023-08-31T09:45:00.000000,188.18,188.5,188.18,188.37,337834,AAPL
2023-07-26T13:27:00.000000,194.27,194.29,194.27,194.27,28422,AAPL
2023-08-21T12:38:00.000000,174.77,174.78,174.72,174.78,32016,AAPL
2023-08-22T10:13:00.000000,176.93,177.07,176.925,176.99,161823,AAPL
2023-09-05T14:35:00.000000,189.78,189.79,189.66,189.69,67941,AAPL
2023-05-30T10:15:00.000000,177.52,177.56,177.52,177.55,6407,AAPL
2023-11-02T10:15:00.000000,176.38,176.55,176.34,176.48,193126,AAPL
2023-11-03T10:39:00.000000,175.81,175.81,175.66,175.74,218707,AAPL
2023-11-10T08:56:00.000000,183.42,183.42,183.42,183.42,2548,AAPL
2023-10-10T12:04:00.000000,179.53,179.56,179.51,179.53,39888,AAPL
2023-11-16T10:50:00.000000,189.68,189.77,189.65,189.68,73595,AAPL
2023-08-18T15:59:00.000000,174.38,174.55,174.15,174.49,1204051,AAPL
2023-09-20T13:56:00.000000,177.59,177.63,177.55,177.6,83906,AAPL
2023-10-25T15:29:00.000000,171.14,171.19,171.13,171.17,128844,AAPL
2023-06-02T14:28:00.000000,180.48,180.5,180.42,180.44,63387,AAPL
2023-08-07T15:18:00.000000,178.4,178.4,178.345,178.355,78478,AAPL
2023-07-31T10:49:00.000000,195.99,196.1,195.98,196.095,60375,AAPL
2023-07-10T11:56:00.000000,187.83,187.91,187.74,187.91,66530,AAPL
2023-07-17T11:17:00.000000,193.07,193.075,193.03,193.075,60328,AAPL
2023-06-05T14:46:00.000000,180.37,180.75,180.37,180.65,349785,AAPL
2023-11-16T13:12:00.000000,189.43,189.45,189.4,189.44,58589,AAPL
2023-08-29T13:54:00.000000,183.77,183.79,183.6,183.76,127325,AAPL
2023-10-20T14:53:00.000000,173.58,173.67,173.55,173.65,70575,AAPL
2023-08-16T10:40:00.000000,177.99,178.05,177.91,178.0,111201,AAPL
2023-09-11T13:14:00.000000,178.82,178.87,178.81,178.83,44839,AAPL
2023-09-07T11:18:00.000000,178.18,178.19,177.95,177.95,401278,AAPL
2023-07-17T10:36:00.000000,193.005,193.1,193.0,193.09,168385,AAPL
2023-06-15T10:14:00.000000,185.63,185.64,185.53,185.63,137015,AAPL
2023-09-25T09:42:00.000000,174.83,174.91,174.76,174.87,198564,AAPL
2023-08-22T15:12:00.000000,177.5,177.58,177.5,177.57,56038,AAPL
2023-07-14T15:40:00.000000,190.33,190.405,190.3,190.395,107670,AAPL
2023-07-26T11:33:00.000000,194.4,194.45,194.4,194.43,40532,AAPL
2023-07-28T12:46:00.000000,196.05,196.09,196.04,196.08,46482,AAPL
2023-10-02T10:49:00.000000,173.37,173.43,173.3,173.39,107102,AAPL
2023-10-03T15:07:00.000000,172.04,172.07,171.89,171.94,132741,AAPL
2023-10-17T12:29:00.000000,178.2,178.23,178.165,178.23,53429,AAPL
2023-10-25T14:11:00.000000,171.19,171.235,171.13,171.15,50610,AAPL
2023-08-22T13:24:00.000000,177.06,177.07,177.01,177.02,35293,AAPL
2023-09-11T15:40:00.000000,179.74,179.775,179.72,179.75,91637,AAPL
2023-09-14T09:58:00.000000,175.05,175.21,175.04,175.1,170085,AAPL
2023-07-14T13:25:00.000000,190.01,190.02,189.95,189.96,30524,AAPL
2023-07-27T15:41:00.000000,192.93,193.01,192.88,192.94,602274,AAPL
2023-09-28T10:50:00.000000,170.065,170.08,170.01,170.01,78178,AAPL
2023-09-29T14:07:00.000000,170.53,170.58,170.465,170.54,75802,AAPL
2023-10-12T11:13:00.000000,182.105,182.21,182.1,182.18,118495,AAPL
2023-08-09T13:42:00.000000,178.76,178.78,178.69,178.71,61104,AAPL
2023-10-12T15:50:00.000000,180.5,180.815,180.5,180.725,260536,AAPL
2023-08-10T15:56:00.000000,178.0,178.075,177.99,178.005,158809,AAPL
2023-07-18T14:19:00.000000,193.48,193.56,193.46,193.56,68919,AAPL
2023-08-23T13:03:00.000000,180.66,180.73,180.63,180.73,60628,AAPL
2023-08-22T13:13:00.000000,177.06,177.08,176.98,177.03,54541,AAPL
2023-11-16T12:53:00.000000,189.71,189.731,189.68,189.68,47383,AAPL
2023-08-18T10:58:00.000000,173.61,173.72,173.52,173.72,83902,AAPL
2023-10-09T11:34:00.000000,177.2,177.22,177.14,177.15,58602,AAPL
2023-09-28T12:09:00.000000,171.4,171.46,171.34,171.36,77461,AAPL
2023-07-12T09:41:00.000000,190.765,190.92,190.665,190.785,268694,AAPL
2023-10-23T15:25:00.000000,173.23,173.31,173.14,173.28,91714,AAPL
2023-08-23T14:08:00.000000,181.25,181.25,181.225,181.24,94364,AAPL
2023-09-19T10:41:00.000000,177.32,177.42,177.3,177.38,98674,AAPL
2023-09-18T13:01:00.000000,178.93,179.04,178.9,179.01,122651,AAPL
2023-10-25T15:34:00.000000,171.335,171.35,171.25,171.25,103090,AAPL
2023-08-08T12:50:00.000000,178.66,178.71,178.64,178.7,44226,AAPL
2023-06-02T14:44:00.000000,180.72,180.755,180.7,180.74,125433,AAPL
2023-06-12T12:37:00.000000,182.35,182.38,182.34,182.36,41999,AAPL
2023-07-07T09:33:00.000000,191.41,191.46,191.11,191.11,209917,AAPL
2023-06-14T11:36:00.000000,184.34,184.36,184.3,184.32,54354,AAPL
2023-07-11T11:52:00.000000,187.82,187.99,187.82,187.96,117719,AAPL
2023-06-15T13:07:00.000000,184.84,184.84,184.7,184.73,152760,AAPL
2023-07-10T15:44:00.000000,188.42,188.44,188.26,188.28,165039,AAPL
2023-07-24T10:12:00.000000,193.27,193.42,193.27,193.36,125919,AAPL
2023-06-01T15:51:00.000000,179.53,179.7,179.53,179.61,242929,AAPL
2023-07-25T15:39:00.000000,194.24,194.3,194.24,194.28,51655,AAPL
2023-09-21T12:07:00.000000,175.15,175.15,175.09,175.14,41495,AAPL
2023-10-09T15:06:00.000000,178.99,178.99,178.87,178.91,61269,AAPL
2023-06-02T13:28:00.000000,180.6,180.61,180.56,180.58,84336,AAPL
2023-09-22T13:44:00.000000,175.25,175.32,175.25,175.27,61062,AAPL
2023-07-06T12:40:00.000000,191.045,191.065,191.0,191.03,53822,AAPL
2023-09-11T15:41:00.000000,179.75,179.765,179.705,179.73,129179,AAPL
2023-07-31T14:46:00.000000,196.02,196.02,195.95,195.96,80354,AAPL
2023-10-04T12:41:00.000000,173.09,173.14,173.03,173.07,66466,AAPL
2023-06-12T13:49:00.000000,182.595,182.6,182.57,182.57,27594,AAPL
2023-08-16T09:48:00.000000,177.97,178.19,177.97,178.13,232768,AAPL
2023-08-31T13:39:00.000000,188.1,188.13,188.08,188.12,32020,AAPL
2023-07-07T09:44:00.000000,190.98,191.02,190.9,190.94,126096,AAPL
2023-06-09T09:59:00.000000,181.59,181.66,181.51,181.6,156947,AAPL
2023-10-03T11:21:00.000000,171.88,171.945,171.75,171.945,74480,AAPL
2023-08-11T15:34:00.000000,178.22,178.23,178.17,178.23,58427,AAPL
2023-07-24T10:13:00.000000,193.36,193.425,193.34,193.405,94951,AAPL
2023-05-31T13:46:00.000000,179.0,179.02,178.9,178.935,120293,AAPL
2023-06-12T11:31:00.000000,182.17,182.31,182.16,182.27,305272,AAPL
2023-10-23T12:06:00.000000,172.4,172.65,172.4,172.63,123813,AAPL
2023-09-08T12:17:00.000000,179.8,179.87,179.77,179.87,88349,AAPL
2023-07-24T15:34:00.000000,192.57,192.57,192.52,192.52,38553,AAPL
2023-09-29T15:56:00.000000,170.96,170.99,170.76,170.97,430618,AAPL
2023-06-01T12:14:00.000000,179.81,179.84,179.79,179.825,80375,AAPL
2023-06-07T11:12:00.000000,179.06,179.24,179.06,179.16,95840,AAPL
2023-08-24T14:58:00.000000,177.3201,177.375,177.29,177.2901,148807,AAPL
2023-06-28T13:41:00.000000,189.1,189.105,188.99,188.99,35913,AAPL
2023-10-20T09:46:00.000000,174.95,175.25,174.92,175.22,118135,AAPL
2023-07-13T13:26:00.000000,190.695,190.695,190.63,190.64,43584,AAPL
2023-09-11T10:51:00.000000,178.0,178.04,177.985,178.03,125463,AAPL
2023-06-22T11:55:00.000000,186.4,186.42,186.305,186.36,80080,AAPL
2023-09-12T09:50:00.000000,178.61,178.69,178.46,178.52,321643,AAPL
2023-07-03T12:08:00.000000,192.22,192.26,192.195,192.2,42423,AAPL
2023-10-23T10:14:00.000000,171.47,171.51,171.38,171.485,130813,AAPL
2023-08-21T14:51:00.000000,175.81,175.82,175.77,175.78,55847,AAPL
2023-10-30T10:34:00.000000,169.49,169.62,169.49,169.57,101103,AAPL
2023-08-25T10:48:00.000000,176.1,176.32,176.1,176.25,120883,AAPL
2023-07-24T12:17:00.000000,193.32,193.325,193.245,193.28,55849,AAPL
2023-08-04T14:49:00.000000,182.89,182.905,182.81,182.89,173448,AAPL
2023-11-16T12:25:00.000000,189.53,189.58,189.49,189.575,52238,AAPL
2023-07-11T14:37:00.000000,186.89,186.97,186.83,186.95,109034,AAPL
2023-08-02T10:33:00.000000,193.04,193.07,192.99,193.03,117467,AAPL
2023-07-06T13:55:00.000000,191.21,191.25,191.19,191.195,72779,AAPL
2023-06-01T13:16:00.000000,179.95,179.95,179.91,179.91,46165,AAPL
2023-08-01T09:56:00.000000,196.55,196.61,196.55,196.57,66449,AAPL
2023-09-13T11:09:00.000000,175.05,175.05,174.94,174.95,90894,AAPL
2023-07-19T11:28:00.000000,193.11,193.14,193.1,193.14,33569,AAPL
2023-10-11T13:55:00.000000,178.6,178.61,178.53,178.56,34683,AAPL
2023-09-07T09:34:00.000000,174.43,175.13,174.18,175.01,1687235,AAPL
2023-07-07T11:22:00.000000,191.16,191.29,191.16,191.21,70845,AAPL
2023-11-03T12:11:00.000000,175.685,175.8,175.68,175.73,106709,AAPL
2023-08-25T15:43:00.000000,178.94,179.0,178.94,178.98,114465,AAPL
2023-10-11T10:37:00.000000,178.42,178.42,178.35,178.42,62217,AAPL
2023-09-29T12:18:00.000000,171.72,171.79,171.69,171.79,37064,AAPL
2023-08-29T15:35:00.000000,184.64,184.71,184.625,184.7,83609,AAPL
2023-09-27T14:58:00.000000,170.31,170.31,170.215,170.25,87513,AAPL
2023-10-12T09:35:00.000000,179.97,180.25,179.96,180.24,167958,AAPL
2023-07-05T10:02:00.000000,192.35,192.57,192.33,192.515,237087,AAPL
2023-10-12T14:41:00.000000,179.71,179.77,179.71,179.74,42457,AAPL
2023-09-14T11:22:00.000000,175.51,175.51,175.38,175.4,71335,AAPL
2023-10-23T13:27:00.000000,173.29,173.3,173.19,173.29,44494,AAPL
2023-07-28T14:20:00.000000,195.92,196.05,195.895,196.04,66892,AAPL
2023-07-20T15:15:00.000000,192.97,193.01,192.83,192.86,115085,AAPL
2023-10-27T15:19:00.000000,167.85,167.93,167.85,167.89,49752,AAPL
2023-06-22T15:19:00.000000,186.62,186.65,186.595,186.64,83502,AAPL
2023-08-28T15:49:00.000000,180.46,180.47,180.21,180.29,183076,AAPL
2023-11-08T09:26:00.000000,181.9,181.9,181.9,181.9,3993,AAPL
2023-10-06T12:51:00.000000,176.88,176.88,176.76,176.78,93592,AAPL
2023-06-27T11:10:00.000000,186.255,186.265,186.1,186.13,96168,AAPL
2023-06-05T11:05:00.000000,184.0,184.06,183.95,184.005,137689,AAPL
2023-08-31T14:02:00.000000,188.14,188.195,188.135,188.17,45266,AAPL
2023-11-09T09:01:00.000000,182.62,182.62,182.62,182.62,743,AAPL
2023-10-20T10:37:00.000000,174.075,174.1,173.945,173.95,118974,AAPL
2023-09-28T10:16:00.000000,169.39,169.43,169.23,169.32,201713,AAPL
2023-06-28T11:17:00.000000,189.17,189.29,189.16,189.29,95233,AAPL
2023-11-09T11:54:00.000000,183.98,184.12,183.97,184.05,304960,AAPL
2023-09-21T12:46:00.000000,175.12,175.175,175.12,175.14,68951,AAPL
2023-06-22T14:40:00.000000,186.46,186.49,186.445,186.46,38273,AAPL
2023-09-11T13:19:00.000000,178.87,178.97,178.87,178.94,82416,AAPL
2023-08-07T12:42:00.000000,178.07,178.07,177.91,177.975,106364,AAPL
2023-10-23T11:24:00.000000,172.79,172.88,172.71,172.86,155401,AAPL
2023-11-08T14:00:00.000000,182.59,182.59,182.53,182.54,40762,AAPL
2023-06-14T13:02:00.000000,183.95,183.955,183.9,183.9,56031,AAPL
2023-07-11T15:11:00.000000,187.19,187.27,187.18,187.23,51683,AAPL
2023-07-10T14:36:00.000000,188.38,188.38,188.31,188.37,55363,AAPL
2023-10-31T14:15:00.000000,170.27,170.3,170.22,170.3,72266,AAPL
2023-11-14T10:49:00.000000,187.25,187.32,187.22,187.32,77962,AAPL
2023-08-30T12:05:00.000000,187.13,187.17,187.12,187.13,71342,AAPL
2023-09-12T14:06:00.000000,176.5,176.55,176.36,176.45,171641,AAPL
2023-10-06T14:56:00.000000,177.52,177.52,177.42,177.49,98046,AAPL
2023-09-18T13:04:00.000000,179.03,179.035,178.96,179.01,87260,AAPL
2023-07-24T12:34:00.000000,192.97,193.07,192.97,193.02,84811,AAPL
2023-06-14T14:44:00.000000,183.61,183.9,183.61,183.85,293610,AAPL
2023-06-29T15:50:00.000000,189.39,189.53,189.31,189.525,282185,AAPL
2023-06-14T10:45:00.000000,184.14,184.21,184.02,184.035,177192,AAPL
2023-06-14T15:32:00.000000,183.49,183.63,183.49,183.59,102248,AAPL
2023-07-19T13:26:00.000000,194.69,194.69,194.53,194.6,141186,AAPL
2023-06-16T14:02:00.000000,185.5,185.5,185.41,185.45,84760,AAPL
2023-10-26T13:04:00.000000,166.6,166.7,166.55,166.61,240092,AAPL
2023-08-09T11:35:00.000000,177.42,177.475,177.37,177.47,87132,AAPL
2023-08-24T15:53:00.000000,176.37,176.38,176.195,176.27,251421,AAPL
2023-06-28T10:23:00.000000,188.475,188.5,188.24,188.27,149630,AAPL
2023-07-13T11:31:00.000000,190.13,190.16,190.11,190.11,54529,AAPL
2023-10-27T11:48:00.000000,168.26,168.31,168.19,168.19,45947,AAPL
2023-08-04T09:40:00.000000,187.13,187.31,186.65,186.71,1202047,AAPL
2023-09-08T14:46:00.000000,178.73,178.73,178.61,178.63,64120,AAPL
2023-06-16T13:45:00.000000,185.695,185.75,185.67,185.72,59781,AAPL
2023-08-14T13:39:00.000000,179.12,179.19,179.11,179.18,50284,AAPL
2023-10-17T11:01:00.000000,176.775,176.86,176.68,176.85,91115,AAPL
2023-07-31T11:52:00.000000,196.23,196.235,196.06,196.15,130405,AAPL
2023-06-22T11:47:00.000000,186.63,186.64,186.54,186.58,68923,AAPL
2023-10-17T10:09:00.000000,175.83,175.98,175.82,175.92,239560,AAPL
2023-06-13T14:18:00.000000,182.99,183.04,182.98,183.04,66132,AAPL
2023-10-27T14:48:00.000000,167.94,167.99,167.885,167.95,89957,AAPL
2023-09-06T15:55:00.000000,182.74,182.9,182.73,182.89,624782,AAPL
2023-11-07T14:34:00.000000,182.385,182.43,182.385,182.415,62913,AAPL
2023-11-15T14:36:00.000000,188.68,188.69,188.63,188.63,37645,AAPL
2023-08-23T13:15:00.000000,180.86,180.94,180.85,180.94,40766,AAPL
2023-11-06T08:34:00.000000,176.24,176.25,176.23,176.24,3930,AAPL
2023-10-16T14:00:00.000000,178.15,178.16,178.05,178.12,132476,AAPL
2023-07-20T14:27:00.000000,193.33,193.36,193.21,193.24,117962,AAPL
2023-07-26T13:42:00.000000,194.385,194.45,194.37,194.45,32871,AAPL
2023-11-07T14:30:00.000000,182.35,182.4,182.34,182.375,82139,AAPL
2023-07-13T15:07:00.000000,190.88,190.93,190.865,190.915,61308,AAPL
2023-11-14T11:04:00.000000,187.025,187.065,186.98,186.99,109336,AAPL
2023-06-29T14:12:00.000000,189.45,189.48,189.42,189.48,53148,AAPL
2023-10-30T11:18:00.000000,169.97,170.025,169.92,170.0,51545,AAPL
2023-11-15T09:44:00.000000,188.11,188.265,188.03,188.26,133836,AAPL
2023-08-02T14:04:00.000000,192.97,193.01,192.97,193.0,42754,AAPL
2023-09-07T13:12:00.000000,176.34,176.35,176.14,176.18,248416,AAPL
2023-09-14T13:58:00.000000,175.8,175.83,175.76,175.76,36044,AAPL
2023-09-26T13:38:00.000000,172.77,172.8,172.645,172.66,66820,AAPL
2023-08-14T10:11:00.000000,178.11,178.16,178.08,178.09,103214,AAPL
